norm,train_text,dev_text
ally bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,Ally Bank: Your transfer of €25.11 from checking ending in 5934 to savings ending in 4957 was completed on 09/03/2023. Available balance: $132.56.,Ally Bank: Your transfer of $7.84 from checking ending in 9655 to savings ending in 8755 was completed on 07/05/2026. Available balance: $112.80.
td bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,TD Bank: Interest of ₹35.69 was posted to your savings account ending in 4173 on 06/13/2024. Available balance: £215.63.,TD Bank: Interest of $40.22 was posted to your savings account ending in 7727 on 06/17/2023. Available balance: ₹69.06.
"refund of <AMT> from github, inc. to account <NUM> on <DATE>.","Refund of ₹157.60 from GITHUB, INC. to account 9412 on 06/28/2026.","Refund  of  £419.10  from  GITHUB,  INC.  to  account  3482  on  12/15/2025."
american express: interest of <AMT> was posted to your savings account ending in <NUM> on date.,American Express: Interest of €22.87 was posted to your savings account ending in 9755 on DATE.,American Express: Interest of £151.74 was posted to your savings account ending in 2315 on DATE.
u.s. bank: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,U.S.  Bank:  Payment  $246.23  was  posted  to  your  credit  card  ending  in  9502  on  09/14/2025.,U.S. Bank: Payment $421.80 was posted to your credit card ending in 7952 on 08/11/2024.
pg&e - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of $45.32 at WASH LAUNDRY WAVERID (Store # 6954) on 08/25/2023 using card x-6486.,PG&E - Notice: A charge of $28.94 at WASH LAUNDRY WAVERID (Store # 9149) on 10/12/2023 using card x-6403.
"discover: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Discover: Your card ending in 7448 was used for a $9.25 online purchase. If this wasn't you, call 1-800-... immediately.","Discover: Your card ending in 8594 was used for a $25.80 online purchase. If this wasn't you, call 1-800-... immediately."
"pg&e: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","PG&E: Your debit card ending in 9721 was used for a $458.46 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹481.36.","PG&E: Your debit card ending in 4812 was used for a $23.81 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $46.03."
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,Ally Bank: Your card ending in 2448 was used for a purchase of $370.91 at Lyft on 06/25/2025.,Ally Bank: Your card ending in 1590 was used for a purchase of $444.18 at Lyft on 10/11/2024.
td bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,TD Bank: Transfer of ₹27.44 from acct ending in 8115 to acct ending in 7011 completed on DATE.,TD Bank: Transfer of ₹26.71 from acct ending in 2361 to acct ending in 8094 completed on DATE.
truist: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,Truist: Your card ending in 8217 was used for a purchase of ₹8.42 at SHELL on 06/27/2026.,Truist: Your card ending in 1421 was used for a purchase of $61.23 at SHELL on 10/06/2024.
golden <NUM>: a balance of <AMT> is available as of date in your account ending in <NUM>.,Golden 1: A balance of $253.09 is available as of DATE in your account ending in 7577.,Golden 1: A balance of €108.75 is available as of DATE in your account ending in 5483.
a payment of <AMT> to subway was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of $313.84 to SUBWAY was charged to your U.S. Bank card ending 2534 on 11/17/2025.,A payment of £494.58 to SUBWAY was charged to your U.S. Bank card ending 7825 on 09/23/2026.
pnc: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,PNC: Your transfer of $486.80 from checking ending in 6049 to savings ending in 5474 was completed on 02/24/2023.,PNC: Your transfer of $307.83 from checking ending in 1233 to savings ending in 4148 was completed on 09/03/2025.
reminder: your appointment with whole foods market is on monday.,Reminder: Your appointment with Whole Foods Market is on Monday.,Reminder: Your appointment with Whole Foods Market is on Monday.
golden <NUM>: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Golden 1: Interest of €37.16 was posted to your savings account ending in 2826 on 09/11/2023.,Golden 1: Interest of $3798.60 was posted to your savings account ending in 2926 on 05/08/2023.
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>.,LendingClub: Your card ending in 6217 was used for a purchase of £41.19 at Spotify on 10/28/2023.,LendingClub: Your card ending in 9196 was used for a purchase of €101.60 at Spotify on 04/07/2026.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at walmart on date.,U.S. Bank: Your card ending in 4248 was used for a purchase of €140.37 at Walmart on DATE.,U.S. Bank: Your card ending in 2737 was used for a purchase of €10.66 at Walmart on DATE.
exxonmobil: your payment of <AMT> was successful on <DATE>.,EXXONMOBIL: Your payment of $35.15 was successful on 02/03/2024.,EXXONMOBIL: Your payment of €40.69 was successful on 04/12/2023.
dcu: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,DCU: Direct deposit of ₹46.61 credited 01/12/2025 to account - 7944. Available balance: $113.31.,DCU:  Direct  deposit  of  $46.66  credited  08/24/2026  to  account  -  7420.  Available  balance:  £96.08.
pg&e: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,PG&E: Transfer of £302.12 from acct ending in 2869 to acct ending in 4249 completed on 11/19/2025. 🤖,PG&E: Transfer of $9.48 from acct ending in 3257 to acct ending in 4925 completed on 10/06/2026. 🤖
discover: a payment for <AMT> was posted to your account ending in <NUM> on date.,Discover: A payment for ₹124.47 was posted to your account ending in 9256 on DATE.,Discover:  A  payment  for  $38.53  was  posted  to  your  account  ending  in  3025  on  DATE.
a payment of <AMT> to walmart was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of £22.31 to Walmart was charged to your LendingClub card ending 3933 on 04/28/2025.,A payment of $26.22 to Walmart was charged to your LendingClub card ending 4394 on 12/23/2025.
exxonmobil: your payment of <AMT> was successful on date. available balance: <AMT>,EXXONMOBIL: Your payment of ₹33.54 was successful on DATE. Available balance: $107.90.,EXXONMOBIL: Your payment of $13.28 was successful on DATE. Available balance: €193.87.
a payment of <AMT> to wash laundry waverid was charged to your capital one card ending <NUM> on <DATE>.,A payment of £48.68 to WASH LAUNDRY WAVERID was charged to your Capital One card ending 4106 on 08/26/2025.,A payment of $274.13 to WASH LAUNDRY WAVERID was charged to your Capital One card ending 6527 on 02/02/2023.
discover: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,Discover: A payment for $9.40 was posted to your credit card ending in 2960 on 09/08/2023. Available balance: £124.33.,Discover: A payment for ₹20.88 was posted to your credit card ending in 9941 on 08/26/2024. Available balance: £63.37.
chase: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,Chase: Your card ending in 8613 was used for a purchase of $14.58 at DoorDash on 07/05/2024.,Chase:  Your  card  ending  in  3775  was  used  for  a  purchase  of  £3112.48  at  DoorDash  on  07/14/2026.
td bank - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of ₹64.33 at Whole Foods Market (Store # 8938) on 09/03/2023 using card x-8557.,TD Bank - Notice: A charge of ₹26.79 at Whole Foods Market (Store # 4537) on 02/04/2026 using card x-6986.
u.s. bank: a payment for <AMT> was posted to your credit card ending in <NUM> on date.,U.S. Bank: A payment for ₹30.23 was posted to your credit card ending in 6375 on DATE.,U.S. Bank: A payment for $20.92 was posted to your credit card ending in 9730 on DATE.
u.s. bank - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of $35.12 at Uber Eats (Store # 4387) on 09/05/2025 using card x-4511.,U.S. Bank - Notice: A charge of $15.26 at Uber Eats (Store # 3094) on 04/05/2025 using card x-2378.
survey: tell us about your experience at exxonmobil.,Survey: Tell us about your experience at EXXONMOBIL.,Survey: Tell us about your experience at EXXONMOBIL.
td bank: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,TD Bank: A payment of €45.15 was posted to your credit card ending in 5483 on 10/05/2023.,TD Bank: A payment of £26.98 was posted to your credit card ending in 7433 on 09/23/2023.
golden <NUM>: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Golden 1: Direct deposit of $6.61 credited 11/24/2025 to account - 4943. Available balance: £127.08.,Golden 1: Direct deposit of €30.75 credited 10/22/2026 to account - 7235. Available balance: £45.89.
citi - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of $487.13 at Lyft (Store # 6806) on 02/20/2026 using card x-8073.,Citi - Notice: A charge of ₹4611.31 at Lyft (Store # 4569) on 02/12/2024 using card x-5976.
"github, inc.: your payment of <AMT> was successful on <DATE>.","GITHUB, INC.: Your payment of ₹2351.78 was successful on 05/19/2026.","GITHUB, INC.: Your payment of $25.47 was successful on 09/23/2025."
barclays - notice: a charge of <AMT> at ikea (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of $25.57 at IKEA (Store # 9552) on 05/20/2023 using card x-6240.,Barclays - Notice: A charge of $326.18 at IKEA (Store # 1983) on 01/16/2025 using card x-3889.
citi: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Citi: Transfer of ₹37.20 from acct ending in 3476 to acct ending in 5205 completed on DATE.,Citi: Transfer of £39.53 from acct ending in 1076 to acct ending in 2928 completed on DATE.
refund of <AMT> from apple store to account <NUM> on date. available balance: <AMT>,Refund of $35.69 from Apple Store to account 5093 on DATE. Available balance: $203.57.,Refund of €32.48 from Apple Store to account 4023 on DATE. Available balance: €72.64.
"truist: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Truist:  Your  card  ending  in  8407  was  used  for  a  $253.90  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately.","Truist: Your card ending in 4948 was used for a $2505.70 online purchase. If this wasn't you, call 1-800-... immediately."
truist: a balance of <AMT> is available as of date in your account ending in <NUM>.,Truist: A balance of $14.04 is available as of DATE in your account ending in 1051.,Truist: A balance of ₹136.59 is available as of DATE in your account ending in 5185.
golden <NUM>: a payment of <AMT> was posted to your account ending in <NUM> on date.,Golden 1: A payment of €44.23 was posted to your account ending in 6671 on DATE.,Golden 1: A payment of £1703.39 was posted to your account ending in 4731 on DATE.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,Golden 1: Your card ending in 4926 was used for a purchase of $47.04 at Apple Store on 09/09/2025.,Golden 1: Your card ending in 3214 was used for a purchase of $41.85 at Apple Store on 06/09/2023.
a payment of <AMT> to mcdonald's was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of $418.80 to McDonald's was charged to your LendingClub card ending 1692 on 09/10/2026.,A payment of $39.95 to McDonald's was charged to your LendingClub card ending 7643 on 02/26/2025.
dcu: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,DCU: Interest of $34.97 was posted to your savings account ending in 3724 on 03/17/2024.,DCU: Interest of ₹28.38 was posted to your savings account ending in 6489 on 11/20/2024.
"lendingclub: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","LendingClub: Your debit card ending in 7913 was used for a $19.96 online purchase. If this wasn't you, call 1-800-... immediately.","LendingClub: Your debit card ending in 1719 was used for a $57.64 online purchase. If this wasn't you, call 1-800-... immediately."
"ally bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Ally Bank: Your card ending in 4281 was used for a $3554.49 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £3,587.96.","Ally Bank: Your card ending in 2773 was used for a $105.01 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €176.99."
a payment of <AMT> to starbucks was charged to your discover card ending <NUM> on <DATE>.,A payment of $41.73 to STARBUCKS was charged to your Discover card ending 9130 on 06/20/2024.,A payment of $40.88 to STARBUCKS was charged to your Discover card ending 9089 on 10/01/2025.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>. available balance: <AMT>,PNC:  Your  card  ending  in  1424  was  used  for  a  purchase  of  €12.30  at  Netflix  on  10/20/2026.  Available  balance:  £101.35.,PNC: Your card ending in 4939 was used for a purchase of $207.46 at Netflix on 02/12/2026. Available balance: $310.05.
