norm,dev_text,test_text
barclays - notice: a charge of <AMT> at ikea (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of $326.18 at IKEA (Store # 1983) on 01/16/2025 using card x-3889.,Barclays - Notice: A charge of $4.70 at IKEA (Store # 8094) on 12/16/2024 using card x-5173.
citi: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Citi: Transfer of £39.53 from acct ending in 1076 to acct ending in 2928 completed on DATE.,Citi: Transfer of $380.65 from acct ending in 2766 to acct ending in 7724 completed on DATE.
refund of <AMT> from apple store to account <NUM> on date. available balance: <AMT>,Refund of €32.48 from Apple Store to account 4023 on DATE. Available balance: €72.64.,Refund  of  €319.21  from  Apple  Store  to  account  3693  on  DATE.  Available  balance:  €513.98.
"truist: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Truist: Your card ending in 4948 was used for a $2505.70 online purchase. If this wasn't you, call 1-800-... immediately.","Truist: Your card ending in 6838 was used for a $37.13 online purchase. If this wasn't you, call 1-800-... immediately."
truist: a balance of <AMT> is available as of date in your account ending in <NUM>.,Truist: A balance of ₹136.59 is available as of DATE in your account ending in 5185.,Truist: A balance of ₹302.20 is available as of DATE in your account ending in 7642.
dcu: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,DCU: Interest of ₹28.38 was posted to your savings account ending in 6489 on 11/20/2024.,DCU: Interest of $47.17 was posted to your savings account ending in 1664 on 07/26/2025.
"lendingclub: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","LendingClub: Your debit card ending in 1719 was used for a $57.64 online purchase. If this wasn't you, call 1-800-... immediately.","LendingClub: Your debit card ending in 2379 was used for a $28.38 online purchase. If this wasn't you, call 1-800-... immediately."
"ally bank: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Ally Bank: Your card ending in 2773 was used for a $105.01 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: €176.99.","Ally Bank: Your card ending in 4187 was used for a $3051.90 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $3,218.14."
a payment of <AMT> to starbucks was charged to your discover card ending <NUM> on <DATE>.,A payment of $40.88 to STARBUCKS was charged to your Discover card ending 9089 on 10/01/2025.,A payment of ₹488.46 to STARBUCKS was charged to your Discover card ending 2313 on 01/15/2024.
a payment of <AMT> to target was charged to your truist card ending <NUM> on <DATE>.,A payment of $383.54 to Target was charged to your Truist card ending 2182 on 10/21/2025.,A payment of ₹22.95 to Target was charged to your Truist card ending 4038 on 01/16/2023.
dcu - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of €22.47 at PG&E (Store # 9816) on 05/24/2025 using card x-5647.,DCU - Notice: A charge of £321.11 at PG&E (Store # 9451) on 11/05/2024 using card x-7423.
ikea: your payment of <AMT> was successful on <DATE>.,IKEA: Your payment of ₹36.42 was successful on 07/21/2024.,IKEA: Your payment of $10.74 was successful on 07/14/2024.
discover: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Discover: A payment for $406.70 was posted to your credit card ending in 4258 on 05/22/2024.,Discover: A payment for ₹25.72 was posted to your credit card ending in 3839 on 05/14/2026.
american express: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,American Express: Transfer of €484.32 from acct ending in 3075 to acct ending in 2163 completed on 12/05/2025. Available balance: ₹514.90.,American Express: Transfer of €25.69 from acct ending in 1390 to acct ending in 9089 completed on 07/26/2025. Available balance: $190.10.
golden <NUM> - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of ₹34.33 at PG&E (Store # 3427) on 03/24/2024 using card x-2612.,Golden 1 - Notice: A charge of £40.45 at PG&E (Store # 2209) on 09/11/2024 using card x-6094.
american express: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,American Express: Payment ₹23.48 was posted to your account ending in 7806 on 12/12/2025.,American Express: Payment €26.14 was posted to your account ending in 8742 on 06/19/2025.
amazon pay: your payment of <AMT> was successful on date.,AMAZON PAY: Your payment of €3.62 was successful on DATE.,AMAZON PAY: Your payment of ₹8.20 was successful on DATE.
capital one - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of €39.66 at PG&E (Store # 7670) on 09/05/2023 using card x-1869.,Capital One - Notice: A charge of $30.93 at PG&E (Store # 6685) on 08/25/2024 using card x-8961.
td bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,TD Bank: Your transfer of ₹13.56 from checking ending in 9881 to savings ending in 4494 was completed on DATE.,TD Bank: Your transfer of $255.05 from checking ending in 7013 to savings ending in 2032 was completed on DATE.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,BofA: Your card ending in 2601 was used for a purchase of $26.36 at Whole Foods Market on 03/26/2024.,BofA: Your card ending in 1519 was used for a purchase of ₹4359.34 at Whole Foods Market on 02/10/2023.
shell: your payment of <AMT> was successful on <DATE>. 🤖,SHELL: Your payment of €41.27 was successful on 10/15/2024. 🤖,SHELL:  Your  payment  of  €17.56  was  successful  on  11/25/2026. 🤖
"ally bank: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Ally Bank: Your debit card ending in 4818 was used for a $44.39 online purchase. If this wasn't you, call 1-800-... immediately.","Ally Bank: Your debit card ending in 8114 was used for a $324.05 online purchase. If this wasn't you, call 1-800-... immediately."
td bank: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,TD Bank: Your card ending in 8806 was used for a purchase of $70.28 at STARBUCKS on 10/10/2025.,TD Bank: Your card ending in 4554 was used for a purchase of ₹496.27 at STARBUCKS on 12/26/2026.
dcu: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,DCU: A debit of $6.38 was posted to your account ending in 2840 on 10/23/2026. Available balance: £200.30.,DCU: A debit of €461.04 was posted to your account ending in 7333 on 04/05/2023. Available balance: £475.48.
ally bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,Ally Bank: Your transfer of $33.17 from checking ending in 9634 to savings ending in 5631 was completed on 01/05/2023.,Ally Bank: Your transfer of ₹393.52 from checking ending in 6452 to savings ending in 9701 was completed on 07/12/2023.
paypal: a payment for <AMT> was posted to your account ending in <NUM> on date.,PayPal: A payment for $48.35 was posted to your account ending in 3218 on DATE.,PayPal: A payment for $354.15 was posted to your account ending in 5723 on DATE.
chase: you sent <AMT> to account <NUM> from account <NUM> on date.,Chase: You sent $15.35 to account 1531 from account 4691 on DATE.,Chase: You sent $5.73 to account 5186 from account 2588 on DATE.
chase - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,Chase - Notice: A charge of $77.11 at AMAZON PAY (Store # 1366) on 04/26/2023 using card x-5720.,Chase - Notice: A charge of $39.38 at AMAZON PAY (Store # 9984) on 11/22/2023 using card x-7231.
truist: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,Truist: Transfer of $174.68 from acct ending in 6765 to acct ending in 1107 completed on 02/21/2024. Available balance: £308.46.,Truist: Transfer of £34.95 from acct ending in 8943 to acct ending in 2021 completed on 07/22/2026. Available balance: €60.54.
dcu - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of ₹34.61 at Target (Store # 9850) on 09/01/2023 using card x-8382.,DCU - Notice: A charge of £35.92 at Target (Store # 6931) on 09/09/2026 using card x-6239.
truist: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Truist: Recurring payment for ******4261 for $3048.33 paid with *********4261 approved on DATE.,Truist: Recurring payment for ******7578 for $22.03 paid with *********7578 approved on DATE.
your ally bank account has been credited with <AMT> on date to acct <NUM>.,Your Ally Bank account has been credited with £338.61 on DATE to acct 5187.,Your Ally Bank account has been credited with $3.80 on DATE to acct 1737.
american express: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,American Express: Your card ending in 8572 was used for a purchase of ₹478.76 at IKEA on 02/26/2026.,American Express: Your card ending in 8753 was used for a purchase of €0.98 at IKEA on 04/27/2024.
capital one: a balance of <AMT> is available as of date in your account ending in <NUM>.,Capital One: A balance of $16.54 is available as of DATE in your account ending in 8392.,Capital One: A balance of ₹3.06 is available as of DATE in your account ending in 2377.
whole foods market: your payment of <AMT> was successful on <DATE>.,Whole Foods Market: Your payment of $5.36 was successful on 03/16/2026.,Whole Foods Market: Your payment of £14.40 was successful on 12/25/2025.
a payment of <AMT> to spotify was charged to your american express card ending <NUM> on <DATE>.,A  payment  of  €23.44  to  Spotify  was  charged  to  your  American  Express  card  ending  7389  on  12/27/2025.,A payment of €341.76 to Spotify was charged to your American Express card ending 5166 on 01/18/2024.
u.s. bank: direct deposit of <AMT> credited <DATE> to account - <NUM>.,U.S. Bank: Direct deposit of ₹40.51 credited 10/22/2023 to account - 2485.,U.S.  Bank:  Direct  deposit  of  £21.15  credited  09/15/2024  to  account  -  5624.
"pg&e - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","PG&E - Notice: A charge of $265.23 at GITHUB, INC. (Store # 5630) on 03/09/2026 using card x-3439.","PG&E - Notice: A charge of €25.77 at GITHUB, INC. (Store # 4748) on 09/24/2025 using card x-8718."
a payment of <AMT> to mcdonald's was charged to your golden <NUM> card ending <NUM> on date.,A payment of $386.00 to McDonald's was charged to your Golden 1 card ending 1833 on DATE.,A payment of €46.99 to McDonald's was charged to your Golden 1 card ending 3643 on DATE.
a payment of <AMT> to mcdonald's was charged to your bofa card ending <NUM> on <DATE>.,A payment of ₹430.91 to McDonald's was charged to your BofA card ending 5951 on 02/13/2024.,A payment of €38.70 to McDonald's was charged to your BofA card ending 2916 on 07/17/2026.
pg&e: interest of <AMT> was posted to your savings account ending in <NUM> on date.,PG&E: Interest of £14.69 was posted to your savings account ending in 5932 on DATE.,PG&E: Interest of $36.81 was posted to your savings account ending in 9296 on DATE.
chase - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Chase - Notice: A charge of ₹34.89 at Whole Foods Market (Store # 3509) on 02/15/2026 using card x-9274.,Chase - Notice: A charge of $385.79 at Whole Foods Market (Store # 9075) on 07/15/2023 using card x-8651.
wells fargo: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,Wells Fargo: A balance of $45.89 is available as of 03/05/2024 in your account ending in 8846. Available balance: $88.43.,"Wells Fargo: A balance of ₹4821.48 is available as of 11/19/2023 in your account ending in 8554. Available balance: $4,973.09."
discover: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Discover: Your card ending in 8918 was used for a purchase of $3.47 at Whole Foods Market on 05/05/2024.,Discover: Your card ending in 1322 was used for a purchase of £14.25 at Whole Foods Market on 05/07/2025.
paypal: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,PayPal: A payment of €11.96 was posted to your account ending in 6783 on 05/14/2023.,PayPal: A payment of ₹483.72 was posted to your account ending in 5618 on 02/25/2023.
a payment of <AMT> to shell was charged to your dcu card ending <NUM> on <DATE>.,A payment of €46.61 to SHELL was charged to your DCU card ending 9045 on 10/23/2024.,A payment of ₹46.33 to SHELL was charged to your DCU card ending 2650 on 06/10/2025.
don't miss our sale! get <NUM>% off at exxonmobil. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at EXXONMOBIL. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at EXXONMOBIL. Reply STOP to unsubscribe.
truist - notice: a charge of <AMT> at walmart (store # <NUM>) on date using card x-<NUM>.,Truist - Notice: A charge of ₹17.63 at Walmart (Store # 3737) on DATE using card x-1441.,Truist - Notice: A charge of $2898.97 at Walmart (Store # 6303) on DATE using card x-9172.
