norm,train_text,test_text
wells fargo - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of ₹38.65 at SHELL (Store # 9775) on 04/17/2024 using card x-5154.,Wells Fargo - Notice: A charge of €2.36 at SHELL (Store # 8958) on 04/18/2024 using card x-7279.
u.s. bank: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,U.S. Bank: You sent €49.91 to account 3193 from account 4034 on 11/10/2026.,U.S. Bank: You sent $171.78 to account 5188 from account 9723 on 08/21/2023.
refund of <AMT> from mcdonald's to account <NUM> on <DATE>. available balance: <AMT>,Refund of $332.93 from McDonald's to account 8847 on 07/01/2024. Available balance: ₹437.23.,Refund of €11.90 from McDonald's to account 6382 on 02/25/2024. Available balance: €182.68.
capital one: a debit of <AMT> was posted to your account ending in <NUM> on date.,Capital One: A debit of €325.28 was posted to your account ending in 5012 on DATE.,Capital One: A debit of €4.10 was posted to your account ending in 1584 on DATE.
your pnc account has been credited with <AMT> on date to acct <NUM>.,Your PNC account has been credited with $178.69 on DATE to acct 7826.,Your PNC account has been credited with ₹33.94 on DATE to acct 1037.
lendingclub - notice: a charge of <AMT> at ikea (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of $31.31 at IKEA (Store # 2453) on 08/01/2025 using card x-1223.,LendingClub - Notice: A charge of $31.13 at IKEA (Store # 4257) on 06/26/2026 using card x-6198.
"ally bank: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Ally Bank: Your debit card ending in 2376 was used for a $1240.15 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹1,251.86.","Ally Bank: Your debit card ending in 5039 was used for a $33.69 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $208.39."
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,PG&E: Your card ending in 3687 was used for a purchase of ₹46.71 at EXXONMOBIL on 03/05/2023.,PG&E: Your card ending in 3136 was used for a purchase of $473.69 at EXXONMOBIL on 12/18/2025.
citi: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,Citi: Transfer of $18.72 from acct ending in 8944 to acct ending in 2646 completed on 11/02/2025. 🤖,Citi: Transfer of ₹28.46 from acct ending in 7078 to acct ending in 5054 completed on 12/14/2026. 🤖
citi: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,Citi: A payment of $395.93 was posted to your credit card ending in 9507 on 07/28/2024. Available balance: €435.75.,Citi: A payment of ₹90.49 was posted to your credit card ending in 2969 on 12/27/2024. Available balance: $226.01.
a payment of <AMT> to exxonmobil was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $35.75 to EXXONMOBIL was charged to your Ally Bank card ending 2278 on 12/20/2024.,A payment of $393.02 to EXXONMOBIL was charged to your Ally Bank card ending 5251 on 11/21/2025.
capital one: you sent <AMT> to account <NUM> from account <NUM> on date.,Capital One: You sent $27.84 to account 3960 from account 5376 on DATE.,Capital One: You sent $37.22 to account 8497 from account 3943 on DATE.
"lendingclub: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","LendingClub: Your debit card ending in 3087 was used for a $233.87 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $262.86.","LendingClub: Your debit card ending in 1624 was used for a $463.79 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: ₹522.63."
paypal: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,PayPal: Direct deposit of $49.41 credited on 1 10 2025 to account - 2923.,PayPal:  Direct  deposit  of  €41.55  credited  on  2  17  2025  to  account  -  1074.
bofa: payment <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,"BofA: Payment £1903.43 was posted to your account ending in 5085 on 06/06/2024. Available balance: ₹2,027.38.",BofA: Payment $19.40 was posted to your account ending in 7245 on 11/11/2025. Available balance: $219.21.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,DCU: Your card ending in 8430 was used for a purchase of $234.53 at WASH LAUNDRY WAVERID on 12/06/2023.,DCU:  Your  card  ending  in  1775  was  used  for  a  purchase  of  £25.91  at  WASH  LAUNDRY  WAVERID  on  10/21/2023.
dcu - notice: a charge of <AMT> at amazon pay (store # <NUM>) on date using card x-<NUM>.,DCU - Notice: A charge of €27.23 at AMAZON PAY (Store # 6684) on DATE using card x-2382.,DCU - Notice: A charge of $69.89 at AMAZON PAY (Store # 9325) on DATE using card x-2138.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,Golden  1:  Your  card  ending  in  3485  was  used  for  a  purchase  of  $5.53  at  STARBUCKS  on  10/20/2023.,Golden 1: Your card ending in 5537 was used for a purchase of $31.29 at STARBUCKS on 06/23/2024.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>. available balance: <AMT>,PNC: Your card ending in 8590 was used for a purchase of $44.36 at Whole Foods Market on 03/06/2023. Available balance: $80.71.,PNC: Your card ending in 4663 was used for a purchase of €9.35 at Whole Foods Market on 10/27/2023. Available balance: $93.88.
"citi: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Citi: Your debit card ending in 8843 was used for a $402.63 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $414.67.","Citi: Your debit card ending in 8977 was used for a $46.32 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £178.19."
reminder: your appointment with amazon pay is on june <NUM>.,Reminder: Your appointment with AMAZON PAY is on June 5.,Reminder: Your appointment with AMAZON PAY is on June 5.
wells fargo: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Wells Fargo: Direct deposit of ₹10.32 credited 02/05/2026 to account - 6689. Available balance: £173.79.,Wells Fargo: Direct deposit of $0.86 credited 08/08/2024 to account - 3402. Available balance: $13.22.
wells fargo - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>. 🤖,Wells Fargo - Notice: A charge of €1786.27 at Whole Foods Market (Store # 9275) on 09/25/2025 using card x-9789. 🤖,Wells Fargo - Notice: A charge of $144.74 at Whole Foods Market (Store # 3701) on 08/13/2024 using card x-6944. 🤖
pg&e: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,PG&E:  A  debit  of  $48.48  was  posted  to  your  account  ending  in  6088  on  09/06/2024.  Available  balance:  $152.10.,PG&E: A debit of $31.57 was posted to your account ending in 4138 on 11/07/2023. Available balance: $197.15.
dcu: interest of <AMT> was posted to your savings account ending in <NUM> on date.,DCU: Interest of €23.25 was posted to your savings account ending in 2252 on DATE.,DCU: Interest of $233.52 was posted to your savings account ending in 3289 on DATE.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at doordash on date.,PG&E: Your card ending in 3304 was used for a purchase of $38.58 at DoorDash on DATE.,PG&E: Your card ending in 2273 was used for a purchase of ₹326.46 at DoorDash on DATE.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at best buy on <DATE>.,DCU: Your card ending in 9372 was used for a purchase of ₹122.47 at Best Buy on 02/07/2026.,DCU: Your card ending in 3369 was used for a purchase of $64.23 at Best Buy on 05/03/2026.
wells fargo: a payment of <AMT> was posted to your wells fargo credit card ending in <NUM> on <DATE>.,Wells Fargo: A payment of $200.00 was posted to your Wells Fargo credit card ending in 1234 on 04/20/2026.,Wells Fargo: A payment of $200.00 was posted to your Wells Fargo credit card ending in 1234 on 04/20/2026.
american express: your card ending in <NUM> was used for a purchase of <AMT> at target on date.,American Express: Your card ending in 5803 was used for a purchase of $215.09 at Target on DATE.,American Express: Your card ending in 1102 was used for a purchase of £24.90 at Target on DATE.
golden <NUM>: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Golden 1: Transfer of ₹16.69 from acct ending in 8426 to acct ending in 9601 completed on DATE.,Golden 1: Transfer of €16.89 from acct ending in 6734 to acct ending in 9019 completed on DATE.
a payment of <AMT> to starbucks was charged to your dcu card ending <NUM> on <DATE>.,A payment of $479.87 to STARBUCKS was charged to your DCU card ending 2312 on 01/12/2025.,A payment of $24.23 to STARBUCKS was charged to your DCU card ending 7050 on 01/03/2025.
wells fargo: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Wells Fargo: Interest of €169.83 was posted to your savings account ending in 7070 on DATE.,Wells Fargo: Interest of £2218.75 was posted to your savings account ending in 2801 on DATE.
a payment of <AMT> to acme corp was charged to your ally bank card ending <NUM> on <DATE>. available balance: <AMT>,A payment of £145.23 to ACME CORP was charged to your Ally Bank card ending 7669 on 04/26/2024. Available balance: $249.21.,A payment of $47.83 to ACME CORP was charged to your Ally Bank card ending 8928 on 01/07/2025. Available balance: ₹75.34.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,PG&E: Your card ending in 4933 was used for a purchase of ₹431.39 at McDonald's on 03/05/2023.,PG&E: Your card ending in 8910 was used for a purchase of €4274.28 at McDonald's on 07/21/2023.
chase: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>.,Chase: Your card ending in 2262 was used for a purchase of $2334.12 at Spotify on 05/19/2023.,Chase: Your card ending in 2115 was used for a purchase of $13.91 at Spotify on 04/04/2024.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,DCU: Your card ending in 8666 was used for a purchase of $45.48 at Apple Store on 04/24/2025.,DCU: Your card ending in 2992 was used for a purchase of €11.95 at Apple Store on 03/20/2025.
a payment of <AMT> to ikea was charged to your discover card ending <NUM> on <DATE>.,A payment of €105.83 to IKEA was charged to your Discover card ending 7652 on 05/10/2026.,A payment of $14.41 to IKEA was charged to your Discover card ending 5059 on 09/07/2024.
chase: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>. available balance: <AMT>,Chase: Your card ending in 3033 was used for a purchase of $458.70 at Whole Foods Market on 02/11/2026. Available balance: ₹482.40.,Chase: Your card ending in 9333 was used for a purchase of ₹528.09 at Whole Foods Market on 06/23/2023. Available balance: $662.93.
pg&e: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,PG&E: You sent £113.86 to account 9512 from account 6008 on 09/13/2025. Available balance: ₹137.82.,PG&E: You sent £231.98 to account 6973 from account 6025 on 12/08/2025. Available balance: $428.41.
pnc: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,PNC: A debit of €146.36 was posted to your account ending in 8653 on 01/27/2024.,PNC: A debit of £31.63 was posted to your account ending in 1366 on 08/12/2025.
pg&e: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>. 🤖,PG&E: A payment for $4953.03 was posted to your credit card ending in 2713 on 07/18/2026. 🤖,PG&E:  A  payment  for  £175.82  was  posted  to  your  credit  card  ending  in  2827  on  07/09/2026. 🤖
apple store: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Apple Store: Your payment of $12.08 was successful on 10/24/2026. Available balance: ₹142.39.,Apple  Store:  Your  payment  of  ₹37.80  was  successful  on  11/11/2023.  Available  balance:  $196.04.
your american express account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your American Express account has been credited with $662.79 on 08/10/2026 to acct 2610. 🤖,Your American Express account has been credited with ₹10.95 on 12/12/2026 to acct 6478. 🤖
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Wells Fargo: Your card ending in 5076 was used for a purchase of €202.48 at IKEA on 08/17/2026.,Wells Fargo: Your card ending in 1318 was used for a purchase of €232.14 at IKEA on 10/22/2025.
lendingclub - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of $182.62 at Uber Eats (Store # 9726) on 02/12/2026 using card x-9024.,LendingClub - Notice: A charge of $271.25 at Uber Eats (Store # 8468) on 12/26/2023 using card x-7402.
refund of <AMT> from spotify to account <NUM> on <DATE>. 🤖,Refund of £3305.75 from Spotify to account 7284 on 04/15/2023. 🤖,Refund of $455.90 from Spotify to account 2393 on 06/16/2026. 🤖
dcu: payment <AMT> was posted to your account ending in <NUM> on date.,DCU: Payment ₹426.24 was posted to your account ending in 6585 on DATE.,DCU: Payment $9.11 was posted to your account ending in 5763 on DATE.
