text,label
"Hi, it's Xfinity Assistant.
We've identified a network performance issue in your neighborhood that needs to be repaired right away. We're actively working to fix it as soon as possible. While we're fixing this issue, you may experience intermittent outages throughout the day at 10833 FOLSOM BLVD APT 426, which will affect all of your Xfinity services We'll text you when the issue is resolved. We apologize for the inconvenience.

Reply OUTAGE for additional updates.

Txt help or stop
Msg&DataRatesMayApply",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 07, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/06/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/06/25, your acct ending in 3530 has a balance of $1,402.41. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $437.95 on 08/07/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"BofA: Debit card 5517 charge made online, by phone or mail on August 07, 2025 for $10.00. Go online to view details.",debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $6.49 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp,debit
"BofA: Credit card charge: $23.38, Credit card 3137, KP INTERNATIONAL MARKET, 08/06/25. View in app or online",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 06, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 08/05/25, your acct ending in 3530 has a balance of $1,376.20. View up-to-date bal at citi.com/citimobileapp",balance
"We're aware you may be experiencing a service interruption due to a network performance issue and actively working to fix it as soon as possible. We're working as quickly as we can to resolve the issue and appreciate your patience. We'll text you as soon as work is completed. Continue to get the latest outage details here: https://t.xfin.me/5BB09E3

Txt help or stop
1 - Find a hotspot",non_financial
"PG&E: Recurring payment for ******5918-8 for $$15.63 paid with ************3281 approved on 08/05/2025.
Txt STOP to cancel,HELP for help or call",reminder
"Good morning Shankar, it's Xfinity Assistant.
We're aware that you may be experiencing a service interruption and are working to resolve the issue as soon as possible. We apologize for any inconvenience and appreciate your patience. We'll text you when it's resolved.
Get the latest outage details here: https://t.xfin.me/0095185 or reply OUTAGE.

Txt help or stop
Msg&DataRatesMayApply",non_financial
Bank of America: Available balance is $447.95 on 08/06/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $64.74 transaction was made at XFINITY MOBILE 888-9 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Discover Card Alert: A transaction of $30.53 at Walmart STORE    02457 on August 05, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Discover Card Alert: A transaction of $5.74 at Walmart STORE    02457 on August 05, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 05, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/04/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/04/25, your acct ending in 3530 has a balance of $1,178.27. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $463.58 on 08/05/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
Bank of America: Direct deposit of $250.00 credited 08/05/2025 for account 3281. Go online for recent activity.,credit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $26.21 transaction was made at TARGET T-2463 RANCHO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 04, 2025. Msg & data rates may apply.",balance
"Costco Anywhere Visa® Card by Citi shipped by US Mail b/c replaced, expiring OR cardholder added. Activate upon receipt. Reply STOP to opt out",non_financial
"Bank of America: Available balance is $1,988.66 on 08/04/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Electronic draft of $1,775.08 for account 3281 was deducted on 08/04/2025. Go online to view details.",debit
Bank of America: Available balance for account 3281 is at or below $213.58 on 08/04/2025. Go online for details.,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 03, 2025. Msg & data rates may apply.",balance
Citi Alert: A $25.00 transaction was made at Sutter Middle School on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/02/25, your acct ending in 3530 has a balance of $1,065.29. View up-to-date bal at citi.com/citimobileapp",balance
Here's the additional information you requested from Xfinity.  Please visit https://payments.xfinity.com for details.,non_financial
Here's the additional information you requested from Xfinity.  Please visit https://payments.xfinity.com for details.,non_financial
Here's the additional information you requested from Xfinity.  Please visit https://payments.xfinity.com for details.,non_financial
"Bank of America: Available balance is $1,988.66 on 08/03/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $197.93 transaction was made at WALMART.COM 80092562 on card ending in 3530. View details at citi.com/citimobileapp,debit
"OnePay Wallet - You just spent $197.93 at Walmart. Download the OnePay app to view your transaction history, see rewards, and more.

https://m.onepay.com/p/H1CeIYGD/2BEDfQ

Text STOP to opt out",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 02, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 08/01/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 08/01/25, your acct ending in 3530 has a balance of $1,065.29. View up-to-date bal at citi.com/citimobileapp",balance
"PG&E: Recurring payment for Acct#******5918-8 for $$15.63 scheduled for 08/05/2025.
Txt STOP to cancel,HELP for help or call |1-877-660-6789",reminder
"Bank of America: Available balance is $1,988.66 on 08/02/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $51.70 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 01, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $35.33 transaction was made at TARGET T-2463 RANCHO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: As of 07/31/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 07/31/25, your acct ending in 3530 has a balance of $948.41. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,988.66 on 08/01/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Debit card/ATM deduction of $500.00 for account 3281 on 08/01/2025. Go online to view details.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $107.38 transaction was made at COSTCO WHSE #0765 FO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of July 31, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 07/30/25, your acct ending in 3530 has a balance of $948.41. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 07/30/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,988.66 on 07/31/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of July 30, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 07/29/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 07/29/25, your acct ending in 3530 has a balance of $948.41. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $1,988.66 on 07/30/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"We're aware you may be experiencing a service interruption due to a network performance issue and actively working to fix it as soon as possible. We're working as quickly as we can to resolve the issue and appreciate your patience. We'll text you as soon as work is completed. Continue to get the latest outage details here: https://t.xfin.me/49BB963v

Txt help or stop
1 - Find a hotspot",non_financial
"Hi, it's Xfinity Assistant.
We've identified a network performance issue in your neighborhood that needs to be repaired right away. We're actively working to fix it as soon as possible. While we're fixing this issue, you may experience intermittent outages throughout the day at 10833 FOLSOM BLVD APT 426, which will affect all of your Xfinity services We'll text you when the issue is resolved. We apologize for the inconvenience.

Reply OUTAGE for additional updates.

Txt help or stop
Msg&DataRatesMayApply",non_financial
Citi Alert: A $158.60 credit from COSTCO WHSE #0438 RANCHO CORDOVCA has posted to acct ending in 3530 on 07/27/2025. View your balance at citi.com/citimobileapp,debit
"Citi Alert: As of 07/28/25, your acct ending in 3530 has a balance of $948.41. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 07/28/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of July 29, 2025. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,988.66 on 07/29/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of July 28, 2025. Msg & data rates may apply.",balance
